id_discurso,Data,Parlamentar,Partido,UF,Resumo,tema_gold,observacao
513706,2025-05-16,Izalci Lucas,PL,DF,Encerramento de Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal.,,
513703,2025-05-16,Leila Barros,PDT,DF,"Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Destaque para a importância da PMDF como instituição essencial à segurança da população e dos Poderes da República, sediados em Brasília. Defesa de valorização da categoria com qualificação contínua, reconhecimento profissional, valorização salarial e melhoria das condições de trabalho. Defesa do Fundo Constitucional do Distrito Federal, instrumento essencial para a remuneração das forças de segurança.",,
513698,2025-05-16,Damares Alves,REPUBLICANOS,DF,"Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Considerações sobre a execelência da PMDF, a melhor polícia do Brasil, segundo V.Exª. Defesa de valorização da carreira policial, com promoções e reajustes salariais.",,
513697,2025-05-16,Izalci Lucas,PL,DF,"Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Considerações sobre a coragem, disiplina e sacrifício da instituição, guardiã da capital federal. Defesa de reforma política que elimine a exigência de quarentena de 4 anos para policiais militares concorrerem a cargos eletivos.",,
513696,2025-05-16,Izalci Lucas,PL,DF,Abertura de Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal.,,
513627,2025-05-16,Confúcio Moura,MDB,RO,Satisfação com a celebração do aniversário de 77 anos de S. Exa..,,
513626,2025-05-16,Eduardo Girão,NOVO,CE,"Comentários sobre a CPI das Bets e críticas à influência das empresas de apostas on-line no futebol brasileiro, com elogios ao técnico Filipe Luís, do Flamengo.",,
514221,2025-05-14,FREDERICO CABRAL DE MENEZES,,,"Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Destaque para a atuação dos trabalhadores da Conab, considerados guardiões da missão do órgão.",,
514220,2025-05-14,JULCIANE ANZILAGO,,,Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Destaque para a atuação da Conab como órgão de valorização da agricultura camponesa.,,
514218,2025-05-14,LILIAN DOS SANTOS RAHAL,,,"Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Destaque para Programa de Aquisição de Alimentos (PAA) e Programa Nacional de Alimentação Escolar (PNAE), ambos vinculados à Conab.",,
514216,2025-05-14,JOÃO EDEGAR PRETTO,,,"Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Comentários sobre a relevância dos levantamentos de previsão de safra realizados pela Conab. Registro da retomada dos estoques públicos, considerados fundamentais para ajudar o produtor e garantir preço justo para os consumidores. Destaque para a atuação do órgão na recente emergência sanitária e humanitária do povo Ianomâmi em Roraima e na tragédia ambiental das enchentes no Rio Grande do Sul.",,
514215,2025-05-14,FERNANDA MACHIAVELI,,,"Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Registro da importância que teve a vinculação da Conab ao Ministério do Desenvolvimento Agrário e Agricultura Familiar, para o que o órgão retomasse sua capacidade de formar estoques, regular o mercado, garantir a segurança alimentar e nutricional e desenvolver o abastecimento alimentar do País.",,
514213,2025-05-14,Paulo Paim,PT,RS,"Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Destaque para o papel do órgão na segurança alimentar, na regulação do mercado agrícola, na garantia da estabilidade de preços e no fomento à agricultura familiar.",,
514212,2025-05-14,Sérgio Petecão,PSD,AC,Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Destaque a para a importância o órgão na garantia de renda ao produtor rural e na segurança alimentar da população brasileira.,,
514211,2025-05-14,Sérgio Petecão,PSD,AC,Abertura de Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab).,,
513622,2025-05-14,Teresa Leitão,PT,PE,"Registro dos programas do Governo Federal que priorizam as mulheres, com destaque para o Programa Acredita, destinado a apoiar os pequenos negócios com crédito a taxas de juros diferenciadas, com reserva de 50% dos recursos para as mulheres. Menção à participação de S.Exa. na entrega do Prêmio Nacional de Inclusão Socioeconômica.",,
513619,2025-05-14,Zenaide Maia,PSD,RN,"Exaltação ao papel da Companhia Nacional de Abastecimento (Conab) na garantia de segurança alimentar e na valorização da agricultura familiar no Brasil, com reconhecimento da importância da instituição para enfrentar crises climáticas e assegurar dignidade aos pequenos agricultores.",,
513618,2025-05-14,Margareth Buzetti,PSD,MT,Anúncio de solicitação à Anatel de providências para a normalização de serviços de internet em atendimento a ofício da Associação Mato-grossense dos Municípios.,,
