id_discurso,pred_mistral,fora_taxonomia,resposta_bruta
513706,Seguranca e Justica,0,Seguranca e Justica
513703,Seguranca e Justica,0,Seguranca e Justica
513698,Seguranca e Justica,0,Seguranca e Justica
513697,Politica e Instituicoes,0,Politica e Instituicoes
513696,Seguranca e Justica,0,Seguranca e Justica
513627,Politica e Instituicoes,0,Politicas e Instituicoes
513626,Politica e Instituicoes,0,Politica e Instituicoes
514221,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
514220,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
514218,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
514216,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
514215,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
514213,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
514212,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
514211,Outros,0,Outros
513622,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513619,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513618,Politica e Instituicoes,0,Politica e Instituicoes
513616,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513614,Seguranca e Justica,0,Seguranca e Justica
513612,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513611,Seguranca e Justica,0,Seguranca e Justica
513609,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513607,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513606,Outros,0,Outros
513605,Politica e Instituicoes,0,Politica e Instituicoes
513602,Outros,0,Outros
513599,Politica e Instituicoes,0,Politica e Instituicoes
513598,Outros,0,Outros
513596,Politica e Instituicoes,0,Politica e Instituicoes
513594,Politica e Instituicoes,0,Politica e Instituicoes
513592,Politica e Instituicoes,0,Politica e Instituicoes
513591,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513590,Outros,0,Outros
513589,Politica e Instituicoes,0,Politica e Instituicoes
513587,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513585,Politica e Instituicoes,0,Politica e Instituicoes
513584,Politica e Instituicoes,0,Politica e Instituicoes
513582,Politica e Instituicoes,0,Politica e Instituicoes
513579,Politica e Instituicoes,0,Politica e Instituicoes
513578,Politica e Instituicoes,0,Politica e Instituicoes
513576,Politica e Instituicoes,0,Politica e Instituicoes
513574,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513572,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513568,Economia e Trabalho,0,Economia e Trabalho
513566,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513565,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513563,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513561,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513559,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513557,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513555,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513553,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513551,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513549,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513547,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513545,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513543,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513541,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513539,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513537,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513535,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513534,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513533,Outros,0,Outros
513426,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513425,Politica e Instituicoes,0,Politica e Instituicoes
513633,Economia e Trabalho,0,Economia e Trabalho
513632,Economia e Trabalho,0,Economia e Trabalho
513630,Economia e Trabalho,0,Economia e Trabalho
513531,Economia e Trabalho,0,Economia e Trabalho
513529,Economia e Trabalho,0,Economia e Trabalho
513526,Economia e Trabalho,0,Economia e Trabalho
513525,Economia e Trabalho,0,Economia e Trabalho
513523,Economia e Trabalho,0,Economia e Trabalho
513519,Economia e Trabalho,0,Economia e Trabalho
513518,Economia e Trabalho,0,Economia e Trabalho
513516,Economia e Trabalho,0,Economia e Trabalho
513514,Economia e Trabalho,0,Economia e Trabalho
513512,Economia e Trabalho,0,Economia e Trabalho
513510,Economia e Trabalho,0,Economia e Trabalho
513509,Economia e Trabalho,0,Economia e Trabalho
513508,Economia e Trabalho,0,Economia e Trabalho
513506,Economia e Trabalho,0,Economia e Trabalho
513505,Economia e Trabalho,0,Economia e Trabalho
