id_discurso,data,parlamentar,resumo,categoria,confianca,observacao
512371,2025-03-18,Jayme Campos,"Homenagem ao Sr. Samir Mikael Maluf, empresário libanês radicado em Cuiabá-MT e fundador do Grupo São Benedito, falecido no último domingo, e relato da sua contribuição para o desenvolvimento imobiliário e econômico da região.",Economia,,
517959,2025-11-04,Vanderlan Cardoso,"Discussão sobre o Projeto de Lei (PL) n° 4497, de 2024, que ""Altera a Lei nº 13.178, de 22 de outubro de 2015, a fim de estabelecer procedimentos para a ratificação dos registros imobiliários decorrentes de alienações e de concessões de terras públicas situadas em faixa de fronteira; e altera a Lei nº 6.015, de 31 de dezembro de 1973 (Lei de Registros Públicos).""",Política/Institucional,,
518325,2025-11-11,Damares Alves,Abertura de sessão de premiações e condecorações destinada à entrega da Comenda Missionários  Daniel Berg e Gunnar Vingren.,Outros,,
505673,2024-05-07,Otto Alencar,"Solidariedade ao povo do Estado do Rio Grande do Sul. Relato das enchentes na Bahia em 2013, 2014, 2021 e 2022. Defesa de soluções estruturais e definitivas para as enchentes do Rio Grande do Sul. Elogio à iniciativa do Presidente Lula de visitar as áreas afetadas. Apelo à união nacional para ajudar o Estado, ressaltando o sentimento de fraternidade entre os estados brasileiros.",Infraestrutura,,
522555,2026-06-02,Paulo Paim,"Defesa da redução da jornada de trabalho para 40 horas semanais e do fim da escala 6x1, com destaque para os impactos positivos da medida sobre a saúde física e mental dos trabalhadores, a qualidade de vida, a convivência familiar e o aumento da produtividade.",Trabalho,,
507404,2024-07-04,Ivete da Silveira,Sessão especial destinada a celebrar os 200 anos da imigração alemã para o Brasil.,Outros,,
509706,2024-11-05,Leila Barros,"Sobre o Projeto de Lei (PL) n° 182, de 2024, que ""Institui o Sistema Brasileiro de Comércio de Emissões de Gases de Efeito Estufa (SBCE); e altera as Leis nºs 12.187, de 29 de dezembro de 2009, 12.651, de 25 de maio de 2012 (Código Florestal), 6.385, de 7 de dezembro de 1976, 11.033, de 21 de dezembro de 2004, e 6.015, de 31 de dezembro de 1973 (Lei de Registros Públicos)"".",Meio Ambiente,,
516828,2025-09-23,Paulo Paim,Destaque ao discurso do Presidente Lula na abertura da Assembleia Geral da ONU pela ênfase na defesa da soberania nacional e do multilateralismo.,Relações Exteriores,,
519229,2025-12-16,Dr. Hiran,"Saudação ao Governador do Estado do Amapá, Clécio Luís.",Política/Institucional,,
510545,2024-12-04,Alan Rick,"Pesar pelo falecimento do brasileiro Sebastião Peixoto, estudante de Medicina, em Cochabamba, Bolívia. Preocupação com fatos noticiados em reportagem da Rede Record sobre supostas situações de abuso e violência contra brasileiros que buscam a formação em Medicina nas universidades bolivianas localizadas em cidades fronteiriças ao Estado do Acre.",Educação,,
522535,2026-06-01,Izalci Lucas,"Apoio à PEC nº 12/2026, que prevê a possibilidade de opção pelos empregados quanto à jornada de trabalho, com defesa da modernização das relações de trabalho.",Trabalho,,
510693,2024-12-18,Rogerio Marinho,"Orientação à bancada, pela Liderança da Oposição, sobre o Projeto de Lei Complementar (PLP) n° 92, de 2024, que ""Altera o art. 3º da Lei Complementar nº 116, de 31 de julho de 2003, para explicitar que o Imposto Sobre Serviços de Qualquer Natureza – ISS incidente sobre os serviços de guincho intramunicipal, guindaste e içamento é devido no local da execução da obra"".",Economia,,
516348,2025-09-02,Izalci Lucas,Abertura de sessão especial destinada a celebrar o aniversário de 89 anos da Associação Brasileira da Indústria de Hotéis - ABIH.,Economia,,
506133,2024-05-22,Chico Rodrigues,"Considerações sobre a importância da Petrobras para o desenvolvimento do Brasil, com destaque para o Plano Estratégico da Companhia para o quinquênio 2024-2028. Defesa de pesquisas e projetos de prospecção de petróleo e gás natural na Região Norte do País.",Economia,,
521048,2026-03-30,Chico Rodrigues,Sessão Especial destinada a celebrar os 32 anos da Agência Espacial Brasileira (AEB). Destaque para a AEB como pilar fundamental da soberania e do desenvolvimento tecnológico nacional desde sua fundação. Apelo pela continuidade de investimentos de longo prazo no setor.,Economia,,
