run_id,modelo,quantizacao,pergunta_id,tipo,resposta_gerada,ids_recuperados,ids_citados,citacoes_validas,total_citacoes,alucinacao,recusou_correto,latencia_1tok_s,tokens_por_s,vram_gb,temperatura,seed,timestamp
r001,gemma-2-9b-it,,Q01,Factual direta,"Em 16 de maio de 2025, Damares Alves discursou sobre a celebração do Dia da Polícia Militar do Distrito Federal, destacando a importância e valorização da instituição. [D1]  No período analisado (de 5 a 16 de maio), o tema ""Segurança"" foi abordado em 13 discursos, enquanto ""Política"" teve destaque em 41 discursos.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1,1,1,0,,13.372,4.14,,0.1,42,2026-06-09T11:10:25
r002,gemma-2-9b-it,,Q02,Factual direta,"Eduardo Girão mencionou a CPI das Bets em seu discurso [D1], onde criticou a influência de empresas de apostas on-line no futebol brasileiro.  Ele elogiou o técnico Filipe Luís, do Flamengo, nesse contexto. A temática ""Política"" foi predominante nos discursos analisados, com 41 registros, seguida por ""Trabalho"" com 44.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1,1,1,0,,12.27,4.22,,0.1,42,2026-06-09T11:10:45
r003,gemma-2-9b-it,,Q03,Factual direta,"A senadora Leila Barros defendeu a valorização da Polícia Militar do Distrito Federal em seu discurso sobre o tema [D1].  Ela destacou a importância da PMDF para a segurança da população e dos Poderes da República, sediados em Brasília. A senadora também defendeu qualificação contínua, reconhecimento profissional, valorização salarial e melhoria das condições de trabalho para os policiais militares.",D1;D2;D3;D4;D5;D6;D7;D8,D1,1,1,0,,8.582,5.58,,0.1,42,2026-06-09T11:11:00
r004,gemma-2-9b-it,,Q04,Factual direta,"Dos 152 discursos analisados entre 5 de maio e 16 de maio de 2025,  Paulo Paim foi o senador mais prolífico com 16 discursos. O tema predominante foi Trabalho, seguido por Política. Diversos senadores discursaram sobre o aniversário de 35 anos da Conab em sessão solene no dia 14 de maio [D1, D2, D3, D4, D5, D6, D7, D8].",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1;D2;D3;D4;D5;D6;D7;D8,8,8,0,,11.16,3.75,,0.1,42,2026-06-09T11:11:30
r005,gemma-2-9b-it,,Q05,Factual direta,"Confúcio Moura é um senador do partido MDB e seus discursos abordam temas como Educação e Política.  Ele é um dos parlamentares mais ativos na amostra analisada, com 3 discursos [D1, D2, D3]. A análise de 152 discursos de senadores entre 05/05/2025 e 16/05/2025 revela que os temas mais frequentes são Trabalho e Política.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1;D2;D3,3,3,0,,12.732,4.07,,0.1,42,2026-06-09T11:11:55
r006,gemma-2-9b-it,,Q06,Factual direta,"O senador Izalci Lucas pertence ao partido PL.  Ele é um dos parlamentares mais ativos na amostra, com 6 discursos registrados entre os dias 5 e 16 de maio de 2025.  Temas como Segurança e Outros foram predominantes em seus pronunciamentos [D1, D2, D3, D4, D5, D6].",D1;D2;D3;D4;D5;D6,D1;D2;D3;D4;D5;D6,6,6,0,,7.248,5.87,,0.1,42,2026-06-09T11:12:08
r007,gemma-2-9b-it,,Q07,Factual direta,"A Sessão Solene do Dia da Polícia Militar do DF, em 16 de maio de 2025, foi marcada por discursos que exaltaram a importância da instituição para a segurança do Distrito Federal.  Senadores como Izalci Lucas [D1, D4, D5], Leila Barros [D2] e Damares Alves [D3] participaram da sessão, destacando a necessidade de valorização profissional e salarial para os policiais militares. A temática ""Segurança"" foi predominante nos discursos sobre o evento, refletindo a importância atribuída à PMDF pelos parlamentares.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1;D4;D5;D2;D3,5,5,0,,10.743,5.9,,0.1,42,2026-06-09T11:12:31
r008,gemma-2-9b-it,,Q08,Factual direta,"O senador Izalci Lucas defendeu a eliminação da exigência de quarentena de 4 anos para policiais militares concorrerem a cargos eletivos durante uma sessão solene em homenagem ao Dia da Polícia Militar do Distrito Federal [D1].  Ele é o sexto parlamentar mais ativo na amostra analisada, com seis discursos. A temática ""Política"" domina os discursos, representando 41% dos temas abordados.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1,1,1,0,,7.327,6.37,,0.1,42,2026-06-09T11:12:45
r009,gemma-2-9b-it,,Q09,Factual direta,"Eduardo Girão discursou sobre empresas de apostas online em 2025-05-16 [D1].  Ele criticou a influência dessas empresas no futebol brasileiro e elogiou o técnico Filipe Luís, do Flamengo.  No total, foram registrados 152 discursos entre 2025-05-05 e 2025-05-16, com Paulo Paim sendo o senador mais ativo nesse período (16 discursos). O tema ""Trabalho"" foi o mais abordado, seguido por ""Política"".",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1,1,1,0,,7.757,6.43,,0.1,42,2026-06-09T11:13:04
r010,gemma-2-9b-it,,Q10,Factual direta,"O senador Eduardo Girão elogiou o técnico Filipe Luís em seu discurso [D1].  Em um total de 152 discursos analisados entre 5 de maio e 16 de maio de 2025, os temas mais abordados foram Trabalho (44%) e Política (41%). Paulo Paim foi o senador mais prolífico com 16 discursos.",D1,D1,1,1,0,,5.032,7.79,,0.1,42,2026-06-09T11:13:15
r011,gemma-2-9b-it,,Q11,Factual direta,"Analisando os discursos, identificamos que Damares Alves mencionou um projeto de lei específico em seu pronunciamento sobre a PMDF [D2].  Ela defendeu o Projeto de Lei nº 3780/2020, idealizado por ela quando Ministra de Direitos Humanos, que visa estabelecer medidas contra o abuso sexual praticado por ministros de confissões religiosas, profissionais das áreas de saúde ou de educação.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D2,1,1,0,,12.702,4.23,,0.1,42,2026-06-09T11:13:37
r012,gemma-2-9b-it,,Q12,Factual direta,"Confúcio Moura mencionou seu aniversário em um discurso sobre a celebração de seus 77 anos [D1].  A temática ""Outros"" aparece com frequência nos discursos analisados, representando 28% do total. É importante notar que o período analisado é curto e pode não ser representativo da atividade parlamentar completa.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1,1,1,0,,10.547,4.04,,0.1,42,2026-06-09T11:13:55
r013,gemma-2-9b-it,,Q13,Factual direta,"De acordo com os discursos analisados, Izalci Lucas [D5] abriu a Sessão Solene do Dia da PMDF e  Izalci Lucas [D3] encerrou a sessão. A análise dos 152 discursos revela que o tema ""Trabalho"" foi abordado em 44 ocasiões, sendo o mais frequente.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D5;D3,2,2,0,,11.847,2.65,,0.1,42,2026-06-09T11:14:24
